Depth,Overall
819,113
820,125
821,136
822,142
823,124
824,130
825,130
826,131
827,120
828,115
829,109
830,132
831,101
832,120
833,118
834,146
835,112
836,122
837,144
838,106
839,132
840,107
841,104
842,117
843,110
844,122
845,111
846,120
847,124
848,123
849,97
850,113
851,107
852,113
853,126
854,107
855,103
856,117
857,101
858,119
859,92
860,109
861,120
862,118
863,98
864,111
865,123
866,132
867,120
868,103
869,100
870,111
871,111
872,115
873,112
874,117
875,131
876,139
877,103
878,95
879,120
880,128
881,113
882,131
883,114
884,116
885,102
886,115
887,126
888,97
889,124
890,124
891,113
892,112
893,128
894,139
895,99
896,113
897,102
898,103
899,128
900,91
901,100
902,120
903,109
904,111
905,123
906,132
907,120
908,135
909,110
910,89
911,130
912,114
913,120
914,96
915,102
916,105
917,119
918,115
919,119
920,119
921,110
922,114
923,128
924,140
925,100
926,93
927,112
928,106
929,138
930,80
931,122
932,93
933,100
934,102
935,103
936,87
937,105
938,91
939,100
940,103
941,104
942,113
943,106
944,92
945,88
946,84
947,92
948,93
949,96
950,84
951,86
952,98
953,93
954,100
955,109
956,95
957,80
958,92
959,73
960,86
961,80
962,80
963,52
964,95
965,95
966,107
967,92
968,99
969,94
970,97
971,72
972,84
973,85
974,77
975,98
976,87
977,76
978,94
979,87
980,79
981,92
982,98
983,92
984,94
985,105
986,107
987,98
988,94
989,88
990,98
991,108
992,93
993,87
994,89
995,67
996,77
997,106
998,111
999,96
1000+,130394
