MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads,713368317,94.97
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R1,357054548,95.07
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R2,356313769,94.88
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique & mapped reads (excl. duplicate marked reads),662535519,88.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Unmapped reads,37744657,5.03
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Singleton reads (itself mapped; mate unmapped),1076709,0.14
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads (itself & mate mapped),712291608,94.83
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Properly paired reads,708770584,94.36
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Not properly paired reads (discordant),3521024,0.47
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes,2165682,0.30
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes (MAPQ>=10),822870,0.12
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [40:inf),677551722,90.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [30:40),1623112,0.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [20:30),5013414,0.67
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [10:20),6098938,0.81
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [ 0:10),23081131,3.07
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ NA (Unmapped reads),37744657,5.03
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R1,11442231,3.20
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R2,11001801,3.09
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases,113418059074
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R1,56709029537
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R2,56709029537
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R1,53915236748
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R2,53803379119
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R1,1147613418,2.13
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R2,1370345742,2.55
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1,185495932,0.34
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2,267644092,0.50
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1 (excl. indels),153359381,0.28
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2 (excl. indels),237078920,0.44
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases,104469268990,92.11
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R1,52962146838,93.39
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R2,51507122152,90.83
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases (excl. dups & clipped bases),96031803102
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total alignments,714017650
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Supplementary (chimeric) alignments,649333
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Average sequenced coverage over genome,36.15
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: mean,312.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: median,306.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: standard deviation,107.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total reads in RG,701563788,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked reads,48786878,6.95
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique reads (excl. duplicate marked reads),652776910,93.05
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with mate sequenced,701563788,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads,665854665,94.91
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R1,333486346,95.07
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R2,332368319,94.75
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique & mapped reads (excl. duplicate marked reads),617067787,87.96
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Unmapped reads,35709123,5.09
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Singleton reads (itself mapped; mate unmapped),1496543,0.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads (itself & mate mapped),664358122,94.70
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Properly paired reads,659813898,94.05
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Not properly paired reads (discordant),4544224,0.65
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes,3443404,0.52
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes (MAPQ>=10),1412123,0.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [40:inf),631318396,89.99
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [30:40),1561176,0.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [20:30),4693967,0.67
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [10:20),5723908,0.82
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [ 0:10),22557218,3.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ NA (Unmapped reads),35709123,5.09
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R1,10569187,3.17
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R2,9911776,2.98
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases,105936131988
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R1,52968065994
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R2,52968065994
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R1,50356438246
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R2,50187616169
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R1,1123720970,2.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R2,1918429204,3.82
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1,206652894,0.41
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2,390131288,0.78
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1 (excl. indels),177053659,0.35
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2 (excl. indels),362795267,0.72
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases,95376791058,90.03
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R1,48973436485,92.46
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R2,46403354573,87.61
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases (excl. dups & clipped bases),87307190604
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total alignments,666567843
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Supplementary (chimeric) alignments,713178
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Average sequenced coverage over genome,33.76
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: mean,316.04
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: median,309.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: standard deviation,108.70
