MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total reads in RG,627155814,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked reads,42478614,6.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique reads (excl. duplicate marked reads),584677200,93.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with mate sequenced,627155814,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads,597213243,95.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R1,299250065,95.43
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R2,297963178,95.02
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique & mapped reads (excl. duplicate marked reads),554734629,88.45
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Unmapped reads,29942571,4.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Singleton reads (itself mapped; mate unmapped),1638981,0.26
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads (itself & mate mapped),595574262,94.96
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Properly paired reads,590738482,94.19
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Not properly paired reads (discordant),4835780,0.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes,3713120,0.62
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes (MAPQ>=10),1529830,0.26
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [40:inf),568387982,90.63
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [30:40),1395604,0.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [20:30),4027391,0.64
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [10:20),4862553,0.78
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [ 0:10),18539713,2.96
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ NA (Unmapped reads),29942571,4.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R1,9543063,3.19
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R2,8845322,2.97
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases,94700527914
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R1,47350263957
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R2,47350263957
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R1,45186759815
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R2,44992439878
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R1,987889583,2.19
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R2,1774651116,3.94
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1,168321543,0.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2,389999737,0.87
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1 (excl. indels),141865904,0.31
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2 (excl. indels),365955180,0.81
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases,85082964542,89.84
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R1,44187921869,93.32
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R2,40895042673,86.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases (excl. dups & clipped bases),77982964887
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total alignments,597943183
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Supplementary (chimeric) alignments,729940
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Average sequenced coverage over genome,30.18
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: mean,318.07
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: median,311.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: standard deviation,109.19
