Depth,Overall
294,105
295,107
296,87
297,99
298,102
299,104
300,103
301,110
302,101
303,96
304,79
305,80
306,83
307,66
308,75
309,78
310,90
311,100
312,82
313,92
314,59
315,81
316,84
317,74
318,62
319,84
320,66
321,74
322,66
323,47
324,52
325,55
326,38
327,28
328,35
329,37
330,38
331,33
332,38
333,42
334,29
335,32
336,40
337,35
338,36
339,31
340,28
341,36
342,35
343,39
344,38
345,25
346,21
347,35
348,24
349,21
350,25
351,30
352,22
353,31
354,36
355,37
356,28
357,32
358,22
359,27
360,32
361,21
362,19
363,18
364,16
365,30
366,28
367,25
368,28
369,25
370,23
371,13
372,12
373,14
374,14
375,13
376,16
377,22
378,12
379,13
380,12
381,9
382,3
383,14
384,14
385,17
386,11
387,5
388,6
389,9
390,16
391,10
392,6
393,5
394,11
395,4
396,7
397,8
398,10
399,13
400,5
401,8
402,5
403,4
404,6
405,9
406,3
407,9
408,4
409,8
410,11
411,8
412,8
413,14
414,8
415,10
416,3
417,10
418,4
419,10
420,9
421,12
422,6
423,12
424,8
425,9
426,14
427,6
428,12
429,6
430,13
431,14
432,6
433,6
434,11
435,9
436,10
437,3
438,7
439,3
440,11
441,9
442,5
443,11
444,11
445,10
446,6
447,0
448,8
449,9
450,4
451,7
452,7
453,1
454,2
455,4
456,7
457,7
458,2
459,5
460,4
461,3
462,2
463,2
464,4
465,6
466,1
467,4
468,6
469,2
470,0
471,1
472,1
473,2
474,0
475,0
476,3
477,1
478,1
479,0
480,0
481,3
482,0
483,0
484,3
485,0
486,0
487,1
488,2
489,5
490,0
491,2
492,1
493,4
494,1
495,2
496,1
497,0
498,1
499,2
500,1
501,2
502,1
503,2
504,5
505,0
506,3
507,3
508,0
509,3
510,4
511,0
512,0
513,4
514,1
515,3
516,3
517,3
518,1
519,2
520,3
521,8
522,0
523,5
524,1
525,2
526,0
527,2
528,0
529,3
530,1
531,2
532,2
533,1
534,0
535,1
536,2
537,3
538,6
539,0
540,3
541,1
542,2
543,0
544,1
545,4
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,2
556,0
557,1
558,1
559,3
560,3
561,1
562,3
563,4
564,5
565,0
566,6
567,6
568,2
569,2
570,0
571,0
572,1
573,2
574,0
575,5
576,0
577,4
578,2
579,6
580,1
581,2
582,0
583,1
584,3
585,2
586,3
587,4
588,6
589,6
590,4
591,1
592,6
593,2
594,2
595,2
596,3
597,0
598,3
599,4
600,7
601,7
602,4
603,4
604,0
605,2
606,1
607,2
608,0
609,0
610,0
611,3
612,3
613,1
614,1
615,2
616,8
617,5
618,3
619,4
620,1
621,2
622,2
623,2
624,2
625,0
626,0
627,1
628,0
629,2
630,2
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,2
844,0
845,0
846,1
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,2
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,2
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000+,285
