Depth,Overall
252,11681
253,11826
254,11583
255,11473
256,11596
257,11698
258,11462
259,11311
260,11206
261,10856
262,11067
263,10612
264,10788
265,10473
266,10552
267,10310
268,10099
269,10132
270,9916
271,9947
272,9937
273,9711
274,9716
275,9858
276,9500
277,9575
278,9459
279,9454
280,9304
281,9052
282,9121
283,9062
284,9086
285,8848
286,8942
287,8735
288,8787
289,8551
290,8398
291,8404
292,8310
293,8340
294,8141
295,8190
296,7904
297,7862
298,7905
299,7909
300,7531
301,7536
302,7463
303,7454
304,7560
305,7418
306,7194
307,7165
308,7242
309,6940
310,7102
311,7064
312,6957
313,6642
314,6790
315,6576
316,6500
317,6466
318,6555
319,6420
320,6242
321,6019
322,6042
323,6073
324,6032
325,5812
326,5880
327,5826
328,5697
329,5395
330,5433
331,5336
332,5433
333,5284
334,5364
335,5122
336,5004
337,4885
338,4799
339,4850
340,4867
341,4823
342,4863
343,4687
344,4666
345,4506
346,4316
347,4425
348,4371
349,4242
350,4075
351,3991
352,4017
353,3933
354,3924
355,3890
356,3985
357,3762
358,3688
359,3492
360,3555
361,3489
362,3361
363,3468
364,3294
365,3299
366,3152
367,3131
368,3106
369,2998
370,3123
371,3021
372,3031
373,2961
374,2883
375,2718
376,2868
377,2661
378,2637
379,2647
380,2647
381,2611
382,2467
383,2500
384,2477
385,2437
386,2500
387,2369
388,2376
389,2388
390,2200
391,2294
392,2203
393,2138
394,2066
395,2000
396,1937
397,1999
398,1897
399,1787
400,1779
401,1777
402,1777
403,1765
404,1700
405,1767
406,1703
407,1783
408,1698
409,1806
410,1613
411,1623
412,1636
413,1622
414,1515
415,1490
416,1511
417,1471
418,1395
419,1416
420,1423
421,1323
422,1401
423,1296
424,1375
425,1326
426,1315
427,1266
428,1193
429,1262
430,1208
431,1251
432,1185
433,1206
434,1260
435,1175
436,1182
437,1189
438,1094
439,1168
440,1158
441,1100
442,1181
443,1091
444,1104
445,1077
446,1107
447,1036
448,1048
449,1063
450,1039
451,1065
452,975
453,960
454,966
455,899
456,911
457,951
458,896
459,890
460,864
461,810
462,822
463,909
464,868
465,821
466,860
467,880
468,817
469,745
470,767
471,776
472,793
473,776
474,722
475,800
476,761
477,713
478,745
479,705
480,767
481,704
482,672
483,641
484,674
485,662
486,636
487,627
488,614
489,598
490,588
491,641
492,601
493,588
494,620
495,592
496,562
497,556
498,590
499,582
500,558
501,565
502,536
503,504
504,562
505,518
506,556
507,539
508,532
509,508
510,546
511,553
512,473
513,520
514,477
515,496
516,476
517,511
518,515
519,501
520,497
521,505
522,516
523,480
524,431
525,455
526,497
527,476
528,494
529,443
530,452
531,463
532,465
533,410
534,444
535,447
536,410
537,427
538,394
539,407
540,382
541,454
542,397
543,350
544,363
545,378
546,398
547,395
548,410
549,434
550,420
551,406
552,376
553,378
554,353
555,354
556,401
557,389
558,383
559,382
560,391
561,361
562,335
563,366
564,414
565,344
566,408
567,361
568,395
569,344
570,348
571,355
572,351
573,351
574,329
575,324
576,318
577,327
578,320
579,294
580,314
581,326
582,336
583,333
584,316
585,325
586,323
587,324
588,292
589,308
590,333
591,323
592,323
593,317
594,366
595,304
596,279
597,332
598,316
599,294
600,321
601,267
602,291
603,306
604,298
605,288
606,275
607,281
608,294
609,314
610,281
611,323
612,321
613,277
614,247
615,313
616,311
617,292
618,293
619,278
620,252
621,276
622,252
623,240
624,233
625,228
626,252
627,233
628,242
629,240
630,246
631,250
632,266
633,253
634,251
635,226
636,240
637,233
638,275
639,267
640,240
641,237
642,250
643,236
644,233
645,227
646,218
647,212
648,245
649,213
650,226
651,214
652,262
653,237
654,246
655,210
656,208
657,206
658,202
659,208
660,229
661,231
662,240
663,225
664,195
665,210
666,193
667,193
668,195
669,176
670,206
671,159
672,191
673,191
674,183
675,182
676,192
677,161
678,170
679,190
680,187
681,196
682,191
683,204
684,190
685,200
686,202
687,201
688,177
689,199
690,191
691,175
692,163
693,168
694,178
695,206
696,189
697,160
698,182
699,189
700,179
701,158
702,189
703,191
704,149
705,172
706,163
707,169
708,155
709,162
710,150
711,177
712,176
713,153
714,149
715,181
716,166
717,173
718,157
719,179
720,151
721,163
722,151
723,157
724,167
725,170
726,156
727,159
728,136
729,138
730,167
731,159
732,154
733,175
734,142
735,172
736,166
737,141
738,117
739,164
740,172
741,149
742,172
743,159
744,171
745,160
746,158
747,189
748,142
749,148
750,160
751,150
752,163
753,147
754,148
755,148
756,147
757,153
758,160
759,123
760,159
761,146
762,125
763,151
764,149
765,150
766,158
767,144
768,117
769,162
770,141
771,135
772,136
773,126
774,147
775,123
776,140
777,150
778,145
779,148
780,138
781,130
782,131
783,137
784,152
785,127
786,149
787,134
788,144
789,141
790,134
791,126
792,139
793,136
794,139
795,127
796,146
797,131
798,150
799,114
800,134
801,124
802,128
803,149
804,118
805,146
806,132
807,127
808,129
809,127
810,135
811,132
812,131
813,133
814,146
815,144
816,125
817,114
818,135
819,125
820,148
821,119
822,118
823,102
824,135
825,126
826,124
827,130
828,115
829,126
830,121
831,126
832,128
833,131
834,126
835,123
836,131
837,131
838,134
839,125
840,109
841,127
842,118
843,107
844,105
845,89
846,109
847,102
848,108
849,101
850,108
851,113
852,114
853,110
854,122
855,139
856,130
857,112
858,138
859,120
860,137
861,79
862,98
863,100
864,94
865,90
866,85
867,88
868,110
869,103
870,113
871,94
872,84
873,90
874,107
875,112
876,97
877,99
878,120
879,118
880,109
881,110
882,100
883,112
884,110
885,123
886,131
887,119
888,105
889,99
890,97
891,84
892,98
893,79
894,80
895,92
896,104
897,102
898,106
899,105
900,84
901,85
902,90
903,99
904,102
905,93
906,112
907,106
908,100
909,81
910,98
911,86
912,80
913,92
914,91
915,88
916,88
917,67
918,67
919,82
920,85
921,80
922,78
923,89
924,91
925,80
926,94
927,113
928,103
929,99
930,89
931,76
932,93
933,81
934,86
935,90
936,86
937,80
938,85
939,96
940,97
941,86
942,76
943,84
944,99
945,86
946,81
947,81
948,95
949,72
950,73
951,69
952,78
953,78
954,93
955,77
956,93
957,92
958,84
959,90
960,78
961,72
962,77
963,67
964,84
965,68
966,94
967,94
968,55
969,74
970,76
971,76
972,95
973,74
974,70
975,94
976,95
977,72
978,67
979,81
980,75
981,65
982,75
983,78
984,67
985,67
986,82
987,79
988,74
989,91
990,76
991,70
992,78
993,64
994,69
995,85
996,95
997,83
998,87
999,74
1000+,129441
