MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [20:30),4297383,0.64
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [10:20),5396399,0.81
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [ 0:10),20806667,3.12
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ NA (Unmapped reads),33249337,4.99
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R1,10158728,3.20
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with indel R2,9493787,3.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases,100689514678
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R1,50344757339
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total bases R2,50344757339
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R1,47925700797
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped bases R2,47743163994
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R1,931526796,1.94
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Soft-clipped bases R2,1587587431,3.33
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1,206138259,0.43
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2,394737727,0.83
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R1 (excl. indels),177703425,0.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mismatched bases R2 (excl. indels),368627513,0.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases,90152124656,89.53
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R1,46259544384,91.89
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases R2,43892580272,87.18
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Q30 bases (excl. dups & clipped bases),82324613213
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total alignments,634227386
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Supplementary (chimeric) alignments,658745
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Average sequenced coverage over genome,32.09
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: mean,337.55
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: median,330.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Insert length: standard deviation,114.31
